	target_text	input_text	prefix
271	how much does it weight and does anybody know how it compares to Winsor and Newton aluminum watercolor easel which is also aluminum?	This wonderful aluminum easel is the deluxe version in its range. Employing large dimensional aluminum stock, this easel is extremely stable yet lightweight. In addition to the lower canvas being height adjustable, it is also equipped with a brush bath holder, paint knife holder and a paint brush holder. Each leg is equipped with an adjustable spike so the easel may be securely fixed into position with spikes into the ground.	ask_question
272	Is this a washable velvet? Heavy enought for a santa claus suit?	"Solid red triple velvet fabric suitable for dresses , home decor and special occasions 69% acetate 31% nylon 45"" wide hand wash cold or dry clean ."	ask_question
273	Where does the fabric come from?		ask_question
274	Does it have to vent outside?	"10 Power Levels\n\tDigital Display with Clock and Timer\n\tPopcorn, Baked Potato and Pizza Slice Programmed Pads more\n\tOne-Touch Convenience more\n\tAuto Cook more\n\t1,000 Watts Cooking Power\n\tAuto Defrost more\n\tReheat more\n\tCharcoal/Odor Filter more\n\t3 Speed Fan\n\t300 CFM Exhaust\n\t36"" Wide Over the Range Microwave\n\tLimited One Year Warranty - Parts and Labor. For one (1) year from the original retail purchase date, any part which fails in normal home use will be repaired or replaced free of charge. Refer to the Use and Care for warranty details\n\t1.9 cu. ft. Capacity"	ask_question
275	"I have a Singer Model 2638. The seam is a thread width wider than a 1/4"" even after adjusting the needle. Is there another foot that will work?"	"Are you having trouble creating a 1/4 seam? With out the proper presser foot attachment it can be difficult. However Distinctive, a premium sewing foot manufacturer, has a 1/4 sewing foot that will give you that perfect 1/4 seam everytime. Simply line up the edge of you fabric to the edge guide and you have a perfect 1/4 seam, which is ideal for any quilter or projects that require a 1/4 sewing seam. The Edge Guide helps keep the fabric aligned with the edge of the foot to help you create that perfect 1/4"" seam. The Distinctive 1/4 Quilting/Sewing Presser Foot is made to fit any Low Shank Snap-On Sewing Machine. Distinctive Premium Sewing Feet are high quality sewing feet that provide the user with ease of use for tasks they could be extremely tedious if done by hand. Start sewing with the best, Distinctive Sewing Feet. The Distinctive Sewing Foot blister packaging doubles as a set of instructions. Just pull out the cardboard back, open it up and start reading. You will be sewing in no time! Fits All Low Shank Snap-On Singer* (Some Singers Require Low Shank Adaptor), Brother, Babylock, Euro-Pro, Janome, Kenmore, White, Juki, New Home, Simplicity, Necchi and Elna Sewing Machines."	ask_question
276	Is the background color white or silver/gray?	This lightweight fabric has a beautiful flocked velveteen damask design. It's appropriate for everything from skirts and jackets to window treatments pillows and duvet covers. Colors include black flocking on a burgundy background.	ask_question
277	Direct wire or plug-in. Can this be back vented on the wall	"', ""Kitchen Bath Collection presents the STL75-LED, a 30-inch wall-mounted stainless steel kitchen range hood with high-end features at a competitive price! This range hood features a two-piece adjustable chimney with sleek curved edges, no visible welded seam on any of the three faces of the chimney, touch screen control panel, and three speed settings. It also features two high-end LED lights, each with 49 bulbs. Competing models have an average of 15 bulbs per light -- that's less than 1/3 the brightness! Don't settle for a cheaper model with poor lighting -- good visibility is important while using your stove! Also included are a flexible aluminum duct for easy attachment to the wall or ceiling, aluminum micro-cell grease filters (dishwasher friendly), and a UL-certified motor. This model also includes charcoal carbon filters necessary for optional vent-less installation. No additional kit is required! Made from corrosion-resistant 304 stainless steel and built to last."", ""Technical specifications are as follows: <br>Vent exhaust: 6-inch diameter. <br>Dimensions: 29.6 inches wide x 19.7 inches deep. Height is adjustable to a maximum of 41 inches. <br>Standard operation voltage for the US and Canada: 110v/60hz. <br>Maximum suction capacity: 700 cubic meters per hour, approximately equivalent to 412 CFM. Please ensure that this is sufficient suction power for your stove. For gas stoves, a minimum of 100 CFM is required for every 10,000 BTUs your stove is capable of emitting. Use of this product with an incompatible stove is a safety risk and will void your warranty. <br>Duct output: 150mm. <br>Noise: minimum 48db(A), maximum 58db(A). <br>One year manufacturer's defect warranty."", '', '<a class=""a-link-normal"" target=""_blank"" rel=""noopener"" href=""https://images-na.ssl-images-amazon.com/images/G/01/aplusautomation/vendorimages/b887796c-2d36-43d3-a8c8-9b7aff4d3f01.jpg._CB524139396_.jpg"">\n            <img alt="""" src=""https://images-na.ssl-images-amazon.com/images/G/01/aplusautomation/vendorimages/b887796c-2d36-43d3-a8c8-9b7aff4d3f01.jpg._CB524139396__SL300__.jpg"" class=""a-spacing-mini"">\n        </a>\n    \n    \n\n\n                            <br/>\n                            \n\n\n\n\n\n\n\n\n    \n    \n        \n    \n\n\n\n\n\n    \n        <div class=""a-text-center"">\n            <a class=""a-link-normal"" target=""_blank"" rel=""noopener"" href=""https://images-na.ssl-images-amazon.com/images/G/01/aplusautomation/vendorimages/b887796c-2d36-43d3-a8c8-9b7aff4d3f01.jpg._CB524139396_.jpg"">\n                View larger\n            </a>\n        </div>', '<a class=""a-link-normal"" target=""_blank"" rel=""noopener"" href=""https://images-na.ssl-images-amazon.com/images/G/01/aplusautomation/vendorimages/c796972a-c531-4b58-b7d2-2d8508d4a5eb.jpg._CB522945211_.jpg"">\n            <img alt="""" src=""https://images-na.ssl-images-amazon.com/images/G/01/aplusautomation/vendorimages/c796972a-c531-4b58-b7d2-2d8508d4a5eb.jpg._CB522945211__SL300__.jpg"" class=""a-spacing-mini"">\n        </a>\n    \n    \n\n\n                            <br/>\n                            \n\n\n\n\n\n\n\n\n    \n    \n        \n    \n\n\n\n\n\n    \n        <div class=""a-text-center"">\n            <a class=""a-link-normal"" target=""_blank"" rel=""noopener"" href=""https://images-na.ssl-images-amazon.com/images/G/01/aplusautomation/vendorimages/c796972a-c531-4b58-b7d2-2d8508d4a5eb.jpg._CB522945211_.jpg"">\n                View larger\n            </a>\n        </div>', '<a class=""a-link-normal"" target=""_blank"" rel=""noopener"" href=""https://images-na.ssl-images-amazon.com/images/G/01/aplusautomation/vendorimages/a7e08be0-b6bd-4f1d-a879-7a7810d67e5b.jpg._CB522944537_.jpg"">\n            <img alt="""" src=""https://images-na.ssl-images-amazon.com/images/G/01/aplusautomation/vendorimages/a7e08be0-b6bd-4f1d-a879-7a7810d67e5b.jpg._CB522944537__SR285,285_.jpg"" class=""a-spacing-mini"">\n        </a>\n    \n    \n\n\n                            <br/>\n                            \n\n\n\n\n\n\n\n\n    \n    \n        \n    \n\n\n\n\n\n    \n        <div class=""a-text-center"">\n            <a class=""a-link-normal"" target=""_blank"" rel=""noopener"" href=""https://images-na.ssl-images-amazon.com/images/G/01/aplusautomation/vendorimages/a7e08be0-b6bd-4f1d-a879-7a7810d67e5b.jpg._CB522944537_.jpg"">\n                View larger\n            </a>\n        </div>"	ask_question
278	Can this withstand the heat of being dipped in melted wax (after being baked)? I want to make stamps. Thanks!	SCULPEY-Super Sculpey Polymer Clay. America's original oven-bake clay! Sculpey is soft and pliable; works and feels like ceramic clay but will not dry out when exposed to air. The semi-transparent ceramic-like appearance of this clay; once baked makes it perfect for exposed flesh parts of home-made dolls and figurines. Shape; bake and once cool can be sanded; drilled; carved; glued; inked; painted with water based acrylics or Sculpey Brand Glaze. Color: Beige-Pink; 16oz/453g each. Conforms to ASTM D4236. Recommended for ages 8 and up. WARNING: Choking Hazard-product forms small parts. Not for children under 3 years. Made in USA.	ask_question
279	How does it cut through wool felt? Thank you	Love to quilt but hate to cut? The accuquilt go. Fabric cutter is a fast and precise fabric cutting system that allows quilters to cut fabrics as much as 90-percent faster than scissors or rotary cutting. You can cut an entire quilt in minutes-the number of layers you can cut at one time depends only on the thickness of the material. Its patented revolutionary portable design allows you to carry and cut wherever you go-to classes, retreats, guild meetings and quilting bees. Included with the cutter is a great value die plus a cutting mat so you are ready to start quilting right out of the box.	ask_question
280	Keggermeister KM2800BK Kegerator, Tower mounting flange or hub is broke on the one I have and I'm looking for a part supplier to replace part.	Ideal for home brewers or just regular beer drinkers, this full-size single-tap refrigerator will keep your beer chilled and prevent it from going flat for up to three months. The stainless steel tower features a black and chrome spout that can accommodate a variety of different-size beer glasses or mugs. The unit also comes equipped with a chrome guardrail on its durable, black, counter-style top. An attractive black exterior allows the refrigerator to fit in nicely with almost any home decor. Four durable casters provide convenient mobility around the clubhouse, pool area, recreation room, or anywhere people are gathering. Adjustable temperature control allows you to get your beer to the perfect temperature.	ask_question
281	Is it CSA approved?	"** ETL safety certified for US **<br><br> *Warning, Gas leakage prevention* <br>2 fiber gaskets MUST be applied to seal the gas inlet elbow joint, Please refer to photos in product page<br>Technician must exercise gas leakage test after installation<br><br>Gas pressure regulator(GR1-2N, 1/2 inch NPT thread size at both inlet &amp; outlet) included. <br><br>Off-The-Grid feature allows burner to be light up by match in case of storm power outage. <br><br>One set of LPG/Propane gas burner nozzle/orifice included for conversion<br><br>Cooktop glass dimension:12""(W) x 20""(D). Cut out dimension: 10.47 inch x 18.82 inch. Minimum depth clearance for installation: 3.5 inch depth measured from counter top surface. <br><br>Gas inlet pipe thread size: 1/2 inch NPT. <br><br>There is an Elbow/L shape connector packed & it has 1/2 inch NPT thread size at both ends. <br><br>4.9 ft power cord<br><br>One year warranty<br><br>This is a gas unit that requires professional licensed technician to install per city/state safety code. Gas leakage test must be exercised prior to turning on the gas supply."	ask_question
282	my question is there a way to tell what glue sticks are real good and that stick very well. like a point number thing. especially for wood.	"Surebonder Professional Full Size High Temperature Glue Gun is best suited for light duty industrial and packaging applications. Professional high temperature glue gun comes with a removable wire stand and has 80 watts of heating power. It gives ergonomic long trigger for less effort.', 'Surebonder Professional High Temperature Glue Gun comes with 80 watts of heating power. The ergonomic long trigger requires less effort. Complete with removable wire stand. Interchangeable nozzles available. Glue melts twice as fast as full size glue guns. Creates a stronger bond on material such as wood, plastic, metal, ceramics, magnets, leather, paper and fabric. Uses standard .44"" diameter glue sticks."	ask_question
283	Does this need transfer paper or can i press it directly to a shirt? and which side touches the shirt?	"MUST SEND SELLER AN AMAZON MESSAGE WITH YOUR COLOR(S) CHOICES. YOU CAN PICK UP TO 4 DIFFERENT COLORS, ONE COLOR PER YARD. IN CASE WE MISS YOUR MESSAGE WE WILL CONTACT YOU VIA AMAZON MESSAGE REQUESTING YOUR COLOR CHOICES. PLEASE CHECK YOUR AMAZON MESSAGE CENTER FOR ANY COMMUNICATION. EasyWeed Heat Transfer Vinyl Best-Selling Heat Transfer Material for T-Shirts Why is this our number one selling cuttable heat transfer vinyl material? The EasyWeed advantage! Lower temperature, HOT or COLD peel, no lifting, durability wash after wash, and lower pressure. Its thinner than our competitors material and offers a one-step application thats great for multiple layers. Comes on a pressure-sensitive carrier. You can mix and match! ONE YARD MINIMUM PER COLOR! NO NEON COLORS. PLEASE PICK YOUR COLORS (COLORS AVAILABLE: BLACK, WHITE, RED, BRIGHT RED, ROYAL BLUE, NAVY BLUE, PALE BLUE, LILAC, HIBISCUS, CARDINAL, BUBBLE GUM, GOLD, VEGA GOLD, ORANGE TEXAS, DARK MAROON, GREEN, BROWN, PURPLE, BORDEAUX-BURGUNDY, ORANGE, GREEN APPLE, MAROON, TURQUOISE, SILVER, SKY BLUE, LIME, LIGHT PINK, LEMON YELLOW, SUN YELLOW, LEMON YELLOW, CHARCOAL, DARK GREEN, GRAY). The Roll Size: 15\\""wide. Send an email using contact us in Amazon with the colors you would like to get. You can mix and match! ONE YARD MINIMUM PER COLOR! NO NEON COLORS."	ask_question
284	What happens with this part in the summer time when the temperature gets above 80 degrees? Does it ever turn off?	Frigidaire FRIGIDAIRE 5303918301 GARAGE REFRIGERATOR HEATER KIT', 'Frigidaire 5303918301 Garage Kit for Refrigerator. Works with Frigidaire FFH1767GW, Frigidaire FRS3HR5HW, Frigidaire FRS3R5EMB, Frigidaire FRS6HR5HW, Frigidaire FRS6R5EMB, Frigidaire FRT17B3AW, Frigidaire FRT18IS6CB. Genuine Replacement Part.	ask_question
285	What is the difference between the fine tip glue pen and the ball point pen? Don't both pen tips make fine lines of glue?	MARTHA STEWART: Ball Point Glue Pen. This glue pen is perfect for all your crafting projects! This package contains one glue pen with .24 ounces. Acid free. Conforms to ASTM D4236. Imported.	ask_question
286	is this bag perfect for the sewing machine?	The 360 Crafters Trolley Bag by We R Memory Keepers is the first crafters bag with 360 degree wheels. Spinning wheels allow you to effortlessly maneuver all your crafting supplies anywhere you want to go. This bag is not only ultra-stylish but highly functional. Dozens of durable mesh pockets and removable, see-through plastic pockets make storing your supplies easy and convenient. Whether youre at home or on the go, this versatile bag is the perfect place to organize all your crafting supplies. Pick one up today!	ask_question
287	If I order 3 yards- will they be three -1 yard sections or will it be one - 3 yard section? Thank you!	satin	ask_question
288	Is this pink?. I ordered a Pink from another vendor and it arrived as mauve, very purplish.		ask_question
289	Is the cover for the ironing side replaceable? For example, if it got scorched or spilled on, could I change the cover?	Omnigrid Fold-Away Portable Cutting and Pressing Station. The gridded cutting mat and non-stick ironing surface are side by side.  It can be used on any work surface.  You can use both sides or fold one under.  Folds for convenience, includes easy storage, and has handles for easy carrying.  Features a velcro closure that keeps it securely shut when not in use.  Great for travel.  Measures:  12 by 18 inches. WARNING: This product contains a chemical known to the State of California to cause cancer, birth defects and other reproductive harm.	ask_question
290	I need this for bracelets I sell, However, I can only use regular thread. My question is, is this the twisty kind, or straight, regular? Thanks!		ask_question
291	Does this cartridge include the mickey ears cutout?	Embellish your projects with the classic font associated with our favorite mouse. This cartridge also includes busts of Mickey and the gang, as well as their favorite catch phrases. Includes keypad overlay and handbook.	ask_question
292	Will this fit model FFBD2405KS0A?	This is a genuine replacement part. The model number and name for the following item is: Frigidaire 154844101 Motor Kit.', 'This is a genuine replacement part. The model number and name for the following item is: Frigidaire 154844101 Motor Kit	ask_question
293	Will this work with a Kenmore model# 11068322700 ?	This is an authorized aftermarket product. Fits with various Whirlpool brand models. It has a oem part # 279838.	ask_question
294	what size bobbins	"', 'For those who want to elevate their sewing and quilting talents to a higher level, the Brother DZ2400 is an exceptional choice. The Designio Series DZ2400 computerized sewing and quilting machine will bring out that extra talent you have always wanted to explore. With 185 built-in stitches (including 55 alphanumeric stitches), the DZ2400 is a value-oriented quality machine that will expand your sewing and quilting horizons. Creating elegant and professional buttonholes is made easy thanks to 8 styles of built-in, one-step buttonholes that are automatically sized to fit your specific buttons for a true designer finish.', 'The Brother DZ2400 computerized sewing machine includes an advanced easy needle threading system. Simply press the lever on the side of the machine and the Designio Series will automatically push the thread right through the eye of the needle. This Brother sewing machine also includes a large workspace and a wide table that is ideal for sewing formal wear, costumes, and quilts. The built-in LED lighting produces a right work area that makes sewing on dark fabrics much easier. The easy stitch selection and adjustment tool is displayed on the LCD screen, while the variable speed control and start/stop button on the side allow you to control speed.', 'Inside the box, you&rsquo;ll find a wide table for larger projects, a foot controller, an accessory bag, a power cord, an operating manual in both Spanish and English, a zigzag foot, a buttonhole foot, a zipper foot, a button-sewing foot, an overcasting foot, a blind stitch foot, a monogramming foot, a quilting foot, a walking foot with quilt guide, a 1/4 (piecing) foot, and a stitch guide. This product is backed by a 25-year limited warranty with free technical phone support for the life of the product.', 'Introducing the Designio DZ2400 computerized sewing and quilting machine, a great machine that will bring out that extra talent you have always wanted to explore. With 185 built in stitches including 55 alphanumeric stitches, the DZ2400 is a value oriented quality machine built to expand your sewing and quilting horizons.', '<img alt="""" src=""https://m.media-amazon.com/images/S/aplus-media/vc/1ee70004-9e0d-4a6b-90d0-33afc8c9db24._SL300__.jpg"" class=""a-spacing-mini"">\n    \n\n\n                            <br/>', '<img alt="""" src=""https://m.media-amazon.com/images/S/aplus-media/vc/b462bcae-e4c1-499e-b303-fe7bcb3f8fec._SL300__.jpg"" class=""a-spacing-mini"">\n    \n\n\n                            <br/>', '<img alt="""" src=""https://m.media-amazon.com/images/S/aplus-media/vc/4244b7b0-f0c0-44b9-93d1-90d9758c90f3._SL300__.jpg"" class=""a-spacing-mini"">\n    \n\n\n                            <br/>', 'See your selections clearly displayed on the LCD display screen.', '8 styles of built-in, one-step buttonholes are automatically sized to fit your specific buttons, for a true designer finish!', 'The stitch speed slide lever gives you control over how fast or slow you want to sew.', '<img alt="""" src=""https://m.media-amazon.com/images/S/aplus-media/vc/90599e41-95b2-41b8-8277-1b9c6e41756a._SL300__.jpg"" class=""a-spacing-mini"">\n    \n\n\n                            <br/>', '<img alt="""" src=""https://m.media-amazon.com/images/S/aplus-media/vc/413fc333-be70-4882-8a92-789217e26bc1._SL300__.jpg"" class=""a-spacing-mini"">\n    \n\n\n                            <br/>', '<img alt="""" src=""https://m.media-amazon.com/images/S/aplus-media/vc/863d7348-ad97-4657-bfa7-92eb7270ef9e._SL300__.jpg"" class=""a-spacing-mini"">\n    \n\n\n                            <br/>', 'The exclusive Brother Quick-set top-load, drop-in bobbin helps ensure your bobbin stays in place, and helps provide the level of reliable, even stitch quality you need for fine sewing.', 'The brightly lit sewing area is especially useful when sewing on dark fabrics.', 'With the touch of a button, you&#039;ll select your stitch, and then see the stitch you&#039;ve chosen on the convenient LCD display screen.', '<img alt="""" src=""https://m.media-amazon.com/images/S/aplus-media/vc/3d40a7c2-06f7-4b12-8eb0-d25d825579ff._SL300__.jpg"" class=""a-spacing-mini"">\n    \n\n\n                            <br/>', '<img alt="""" src=""https://m.media-amazon.com/images/S/aplus-media/vc/cf036f1c-e310-4cd9-8035-7b5c0e4c461a._SL300__.jpg"" class=""a-spacing-mini"">\n    \n\n\n                            <br/>', '<img alt="""" src=""https://m.media-amazon.com/images/S/aplus-media/vc/0dd80a27-42d9-466b-9acb-0560bfa02bdd._SL300__.jpg"" class=""a-spacing-mini"">\n    \n\n\n                            <br/>', 'Just press the lever on the side of the machine, and the DZ2400 automatically pushes the thread right through the eye of the needle.', 'Oversized table for larger projects.', 'Foot Controller.', 'Accessory bag.', 'Zigzag foot, Buttonhole foot, Zipper foot, Button sewing foot, Overcasting foot, Blind stitch foot, Monogramming foot, Quilting foot, Walking foot with quilt guide, 1/4 ( piecing ) foot, Stitch Guide foot.', 'Power cord.', 'English/Spanish operation manual.', '25 year limited warranty.', 'Ideal for prom dresses and formal wear, costumes and quilts, the larger workspace and included wide table gives you the extra space you need to better maneuver your project.', '*Versus ES2000 without extension table. 11% larger with extension table.', 'Brother International Corporation has earned its reputation as a leading supplier of innovative products for home sewing and embroidery enthusiasts. The company is recognized for its high-quality, state-of-the-art machines and accessories, offering ease of use and flexibility at affordable prices. Brother is a wholly owned subsidiary of Brother Industries Ltd."	ask_question
295	Can you buy additional special feet for this machine. What kind of special feet?. And how expensive?	Put Juki industrial sewing machine technology to work in your home. Juki's know how incorporated powerful, dedicated drive cutting system, ease of use and high quality stitch formation in their household use sergers. Convertible 2/3/4 thread serging with automatic rolled hem capability. Color coded threading and breakaway looper for easy, correct threading. The upper knife moves out of the way for safe and easy threading access. Stitch length and differential feed adjustments are located on the outside of the machine for ease of use. The knife adjustment is calibrated for project to project consistency. This machine comes with a multi purpose foot for sewing a wide variety of stitches and products including tape, and elastic. Safety features include a micro-safety switch to lock out the machine motor when the side cover is open for threading. Wide variety of optional presser feet available for cording, blind stitch, piping, gathering, etc.	ask_question
296	I want the user manual because the tread is stucked , how can I get the instructional manual ?	"The SINGER Pixie Plus is the craft machine you need for all your crafting, hemming, and mending projects. Small and portable, the Pixie Plus runs on either AC power or four AA batteries (not included).', 'Create charming customized projects with your Singer Pixie Plus Electronic Sewing Machine. The machine itself is compact and easily portable, convenient for seamstresses and tailors on the move. Its small and lightweight design also makes for an ideal kids&#039; sewing machine and is simple enough to be used by older children. Four distinct stitch patterns (straight, zig zag, applique, and rampart) and reverse stitching options allow total creative control. Using either AC power or batteries, the Singer Pixie Plus offers built-in storage to keep your sewing area tidy and includes a drop-in bobbin and all-purpose foot. This solid and functional machine guarantees pleasure for both novices and advanced sewers.', '<img alt="""" src=""https://m.media-amazon.com/images/S/aplus-media/vc/c603d3a9-5ab8-4202-a9de-77884fe80292._SL300__.jpg"" class=""a-spacing-mini"">\n    \n\n\n                            <br/>', '<img alt="""" src=""https://m.media-amazon.com/images/S/aplus-media/vc/b78cce23-ad13-496c-af59-0fb4e345e939._SL300__.jpg"" class=""a-spacing-mini"">\n    \n\n\n                            <br/>', '<img alt="""" src=""https://m.media-amazon.com/images/S/aplus-media/vc/6e67565e-390e-402d-92b5-a8227bde4a23._SL300__.jpg"" class=""a-spacing-mini"">\n    \n\n\n                            <br/>', 'Simply follow the digrams printed right on the machine for quick and easy threading.', 'The needle bar automatically disengages when winding the bobbin making bobbin winding safer.', 'Foot Controller, Thread Spools, Bobbins, Needle Threader, Extra Needle and Power Adaptor', 'Founded in 1851, Singer is one of the worlds leading sellers of consumer and artisan sewing machines, and one of the worlds most trusted and recognizable brands. The company has a long history of innovation, having produced, among other breakthroughs, the worlds first portable machine, the first zigzag machine and the first computer-controlled machine."	ask_question
297	Will this work for gilding the edges of a book?	Books by Hand pH Neutral PVA Adhesive is water soluble, solvent-free, acid-free, quality adhesive made of archival polyvinyl acetate. It can be thinned with water to extend drying time if desired. It should not become brittle with age and adheres to most porous surfaces. Ideal for bookbinding and paper projects. Dries clear and fast. 8 ounce bottle.	ask_question
298	My Machine keeps reading safety device in place	"Brother\'s SE270D is a full featured combination computerized sewing and embroidery machine. The embroidery features include 97 built-in embroidery desings featuring 27 Mickey Mouse & Friends designs and 70 additional designs including florals, seasonal themes and much more. There are 5 built-in monogramming fonts in 3 different sizes. These alphabets are great for creating names and phrases with your embroidery machine. The embroidery hoop area is 4"" x 4"". The SE270D also has a built-in memory card slot which is compatible with Brother\'s extensive Embroidery Card Collection, Disney Embroidery Card Collection and our software PE-Design and PED-Basic. These items require an additional purchase of each accessory product. It couldn\'t be easier to embellish your project with our SE270D embroidery system. The SE270D has 98 built in stitch functions and Brother\'s exclusive quick-load thread cassette system. The cassette system threads your machine in 3 easy steps which even includes threading the needle for you. The bobbin system is also simple to use with the fast, automatic bobbin winder and one-step bobbin replacement with our quick set drop-in bobbin. You can also operate this machine without the foot control using the built-in one touch start/stop and reverse operations. It is easy to select your stitch or embroidey pattern on this machine as it has a built-in LCD computerized touch screen pannel. The built in stitches include 10 styles of one-step auto-size buttonholes, built-in stretch stitches, garment construction stitches, decorative stitches heirloom stitches and quilting stitches. The stitch width and length are adjustable as well as the thread tension. There are accessories included for zipper insertion, darning, twin needle stitching, button hole sewing as well as sewing on buttons. The instructions on this machine are bilingual in English and Spanish."	ask_question
299	is the puncher ajustable	"Deluxe heavy duty 3-hole punch with pull out chip drawer. Chip drawer slides out for easy disposal of paper chips with out a mess. See-thru window to view chip build up. 45-sheet capacity. Jam resistant. Padded ergonomic handle. Patent pending. Metallic silver with navy blue accents.', '<div class=""aplus""> <h4>Officemate 3-Hole Punch</h4>', 'Officemate punches fulfill a variety of needs and have sheet capacity from economical (8 sheets) to extra heavy duty (160 sheets)."	ask_question
300	where is this shipping from?	Make your own hanging artwork with these handmade blank paper scrolls. These blank scroll are perfect for invitations or for a unique birthday card where everyone can write a message on it. The paper measures 11 1/2 inches wide and 33 1/2 inches long. The beautiful hand crafted paper has nice fibers in the paper for a real artistic look and a white re-enforced border and real wooden dowels on the top and bottom. Slight imperfections are normal in this hand made paper and add to the charm! Great for calligraphy, sumi-e drawings, guest lists, party invitations or school projects! You can also glue or attach your own art work to this to make your own wall hanging. Hand made in Thailand.	ask_question
301	what is the blue thing for?		ask_question
302	What sizes are the spools of threads? do they hold 250 yards of thread	Leave no sleeve unthreaded with Lil' Sew and Sew's 100-Piece Sewing Kit. It includes 32 spools and 32 bobbins, all in multiple colors. There are also 32 needles, measuring tape, and a small pair of scissors. And as if that weren't enough, the kit comes with a red thimble, a silver threader and a blue seam ripper.	ask_question
303	Can you tell me if these tips are beveled inwards or flat? I have see other tips that mimic the shape of the jewel to help hold crystals better.	This hot-fix applicator wand instantly applies rhinestones to cotton, denim. It used to create beautiful patterns, shapes, and even lettering. The unit's ergonomic handle allows for hours of crafting fun in comfort and style, while its sturdy support stand serves to protect tabletops, counters, and other work surfaces from heat-related damage. The tool's lighted on/off switch provides added safety and convenience. Apply sparkly rhinestone accents to tote bags, t-shirts, handbags, and other garments and accessories. Includes wand support stand and 7 hot fix tips.	ask_question
304	How do you use this?	HeatnBond Lite is a paper backed, iron-on, sewable, double-sided adhesive for bonding fabric without extra weight or stiffness. Use it in place of pinning or basting for applique shapes on quilts, wall hangings and attire. Draw or print directly on the paper backing to easily design applique pieces!	ask_question
305	Are these adhesive backed?	"Foamies Black foam sheet measuring 9 x 12 "" and 2mm thick. Product is unique and carries its own natural characteristics. This product is manufactured in Vietnam."	ask_question
306	Is the vinyl translucent at all? I need something that doesn't allow any light in.	Dundas Jafine FD420ZW Flexible White Vinyl Duct, 4-Inches by 20-Feet', 'The flexible white vinyl duct from Dundas Jafine is ideal for general purpose exhaust applications including bathroom fans and surface mounted humidifier units. This product should not be used for dryer venting.	ask_question
307	would this transfer well to vinyl fabric?	"HP Iron-on Transfers are suitable for cotton or cotton/poly blend fabrics. These iron-on, cool-peel inkjet transfers are specially designed to produce vivid color images and graphics on white or light-colored fabrics. Whats in the box: 12 sheets of 8.5 x 11 inch paper for transferring to fabric.', '', ""HP's iron-on, cool-peel inkjet transfers make it easy and fun to design t-shirts, mouse pads, caps and other customized items for your business, family, sports team or organization. These transfers work best on white fabrics and work fine on light-colored fabric."", 'Whether for professional, creative, or everyday use, HP helps take the guesswork out of finding the perfect inkjet or LaserJet paper for any project.', 'Not all papers are created equal. Designed with each element of the HP printing process in mind, HP papers, toners, and inks are specially engineered to work together to deliver quality, reliable printing, as well as fade resistance, bolder blacks and more vibrant colors.', ""Because HP papers are specifically formulated to work with HP printers, it's important to select the right HP paper for every job to ensure a crisp, clean finished product."", 'Check the label on HP paper packaging to find this key information:', 'Consider the look you want to achieve, and choose a finish that fits your needs:', 'The brightness of your paper refers to the amount of light reflected from the surface of the paper, and is typically measured on a scale from 1 to 100. Print on brighter paper, such as HP Bright White Inkjet Paper, for higher contrast, crisper text, and a clean background for more vivid images.', 'Thickness (measured in millimeters) and weight (measured in pounds), refer to the sturdiness and crease-resistance of your paper. HP paper comes in a variety of different weights.', 'You may try using a heavier paper for artwork or pieces that will be frequently handled, like cards or brochures. Heavier paper can also help formal, more substantial printed pieces, such as resumes and invitations, stand out from the crowd.', 'HP offers many kinds of paper in a variety of sizes, from standard 8.5"" x 11"" paper, to 4"" x 6"" and 5"" x 7"" photo paper, to specialty sizes such as wide format and legal paper.', 'Not all printers can handle all kinds of paper, so before stocking up, check your printer manual for paper size and weight capabilities.', 'Whether printing driving directions, invoices, snapshots for the fridge, or formal wedding invitations, HP has the paper you need to get the job done.', 'For basic home and office printing, a simple, multipurpose paper is your best bet. Many HP multipurpose papers now feature ColorLok technology for more vibrant colors, bolder blacks, and fewer smears. Engineered with special additives that chemically react with inkjet inks, ColorLok paper absorbs ink deeper into the paper while holding the pigment closer to the surface, delivering impeccable print quality every time.', 'When you print on HP photo paper, you get professional, lab-quality photo prints every time. Whether sharing snapshots of a recent gathering with friends, displaying artistic photos in your home, or reprinting a treasured photo heirloom, HP has the photo paper you need for crisp, high-quality photo prints that last.', 'Whether conducting a company-wide presentation, submitting a winning proposal, or promoting your business to potential customers and clients, printing your message on the right paper can make all the difference. For business documents that really pop, consider printing on one of the following HP papers, specifically designed for color business printing:', 'HP has the media you need for just about any creative printing endeavor. Create customized scrapbook pages, formal invitations, or gallery-quality artistic prints. Embellish a T-shirt with a professional logo, cool graphic, or silly photo. Print transparencies right at your home or office. With HP special media, the opportunities are endless."	ask_question
